1.2915793434764563e-11	6.28620738990388	5.26
1.2843448526922426e-11	6.286207389908965	5.270000000000001
1.2720435815793962e-11	6.286207389914009	5.279999999999999
1.2547296535103669e-11	6.286207389918995	5.290000000000001
1.232458579636386e-11	6.286207389923902	5.299999999999999
1.2053469333750396e-11	6.286207389928711	5.3100000000000005
1.1734890836834208e-11	6.286207389933401	5.32
1.1369516439430072e-11	6.286207389937955	5.33
1.095901147607492e-11	6.286207389942356	5.34
1.050493025900323e-11	6.286207389946584	5.350000000000001
1.0009659767717949e-11	6.286207389950625	5.359999999999999
9.475642492873249e-12	6.286207389954462	5.370000000000001
8.90409967979622e-12	6.28620738995808	5.379999999999999
8.297307285687337e-12	6.286207389961464	5.390000000000001
7.657541267747092e-12	6.286207389964601	5.4
6.987743716990734e-12	6.286207389967482	5.41
6.29030161292121e-12	6.28620738997009	5.42
5.56782397964639e-12	6.286207389972416	5.43
4.823474952786455e-12	6.286207389974453	5.440000000000001
4.0603076456591225e-12	6.286207389976192	5.449999999999999
3.2810976158259556e-12	6.286207389977626	5.460000000000001
2.4889812433315224e-12	6.28620738997875	5.469999999999999
1.6872198083106578e-12	6.286207389979559	5.48
8.787207073090997e-13	6.286207389980049	5.49
6.690134557452154e-14	6.28620738998022	5.5
-7.451261829771738e-13	6.28620738998007	5.51
-1.554173456597141e-12	6.2862073899796	5.520000000000001
-2.357031236854823e-12	6.286207389978811	5.529999999999999
-3.1502855879494973e-12	6.286207389977709	5.540000000000001
-3.9313552413489106e-12	6.286207389976295	5.549999999999999
-4.6969650391304185e-12	6.286207389974576	5.5600000000000005
-5.443479000888373e-12	6.28620738997256	5.57
-6.16884321402722e-12	6.2862073899702535	5.58
-6.870171098682931e-12	6.286207389967665	5.59
-7.544020963479168e-12	6.28620738996481	5.600000000000001
-8.188838496181461e-12	6.286207389961691	5.609999999999999
-8.800959960808541e-12	6.2862073899583235	5.620000000000001
-9.37783184440377e-12	6.286207389954723	5.629999999999999
-9.917178189766673e-12	6.286207389950903	5.640000000000001
-1.0417888773872619e-11	6.2862073899468776	5.65
-1.0877132528008815e-11	6.286207389942664	5.66
-1.1293743717999405e-11	6.286207389938279	5.67
-1.1666001498156217e-11	6.286207389933738	5.68
-1.1992240533942322e-11	6.28620738992906	5.690000000000001
-1.2270795490820774e-11	6.2862073899242645	5.699999999999999
-1.2501250035157338e-11	6.286207389919366	5.710000000000001
-1.2682188632595626e-11	6.28620738991439	5.719999999999999
-1.2813000660472082e-11	6.286207389909353	5.73
-1.2893242029576865e-11	6.286207389904275	5.74
-1.292257446883216e-11	6.286207389899178	5.75
-1.2900847057295552e-11	6.286207389894081	5.76
-1.282821071590945e-11	6.286207389889002	5.770000000000001
-1.2704864937873594e-11	6.2862073898839625	5.779999999999999
-1.2531420345851526e-11	6.2862073898789825	5.790000000000001
-1.2308765118262951e-11	6.286207389874084	5.799999999999999
-1.2037315588742104e-11	6.286207389869282	5.8100000000000005
-1.1718126469162368e-11	6.286207389864598	5.82
-1.1352863094060694e-11	6.286207389860049	5.83
-1.0943190797974012e-11	6.286207389855655	5.84
-1.0490275315078178e-11	6.286207389851432	5.850000000000001
-9.995726468758903e-12	6.286207389847397	5.859999999999999
-9.461875727367897e-12	6.2862073898435655	5.870000000000001
-8.890332914290866e-12	6.286207389839952	5.879999999999999
-8.283818075938143e-12	6.286207389836573	5.890000000000001
-7.644995747568826e-12	6.28620738983344	5.9
-6.975198196812471e-12	6.286207389830567	5.91
-6.27836671540649e-12	6.286207389827964	5.92
-5.557054816307527e-12	6.286207389825641	5.93
-4.813927034774678e-12	6.286207389823608	5.940000000000001
-4.051869950671971e-12	6.286207389821872	5.949999999999999
-3.273520343682889e-12	6.286207389820442	5.960000000000001
-2.482319905183772e-12	6.286207389819322	5.969999999999999
-1.6813078707045288e-12	6.286207389818515	5.98
-8.737455203799983e-13	6.286207389818027	5.99
-6.280739817121628e-14	6.286207389817858	6.0
7.483597075363947e-13	6.286207389818009	6.01
1.556560436100085e-12	6.28620738981848	6.020000000000001
2.3585300379380665e-12	6.2862073898192685	6.029999999999999
3.151368055398507e-12	6.2862073898203725	6.040000000000001
3.931299730197679e-12	6.2862073898217865	6.049999999999999
4.695910327257025e-12	6.286207389823505	6.0600000000000005
5.44198019980513e-12	6.286207389825521	6.07
6.1666227679779695e-12	6.286207389827828	6.08
6.866007762340587e-12	6.286207389830415	6.09
7.539024959868357e-12	6.286207389833271	6.100000000000001
8.182232669184941e-12	6.286207389836388	6.109999999999999
8.793021866182471e-12	6.286207389839752	6.120000000000001
9.36933863826539e-12	6.286207389843348	6.129999999999999
9.908740494779522e-12	6.286207389847164	6.140000000000001
1.040867392276823e-11	6.286207389851186	6.15
1.0866973987333495e-11	6.286207389855396	6.16
1.1283085576963003e-11	6.2862073898597775	6.17
1.165456620100258e-11	6.286207389864313	6.18
1.197991705836898e-11	6.286207389868986	6.190000000000001
1.2257916903735122e-11	6.286207389873778	6.199999999999999
1.2487677558681295e-11	6.286207389878667	6.210000000000001
1.2667922266729192e-11	6.286207389883638	6.219999999999999
1.279842898327388e-11	6.286207389888669	6.23
1.287830952989566e-11	6.2862073898937405	6.24
1.2907347066160035e-11	6.286207389898833	6.25
1.2885470468404492e-11	6.286207389903926	6.26
1.2812834127018391e-11	6.2862073899089985	6.270000000000001
1.2689543860133767e-11	6.286207389914032	6.279999999999999
1.2516265801565396e-11	6.286207389919005	6.290000000000001
1.2293444040523124e-11	6.2862073899239	6.299999999999999
1.2021938999851042e-11	6.286207389928696	6.3100000000000005
1.1703304991783622e-11	6.286207389933375	6.32
1.1338541217043027e-11	6.286207389937918	6.33
1.0928369320595266e-11	6.286207389942306	6.34
1.0475564860001894e-11	6.286207389946525	6.350000000000001
9.981293569438776e-12	6.286207389950554	6.359999999999999
9.447942428408851e-12	6.286207389954379	6.370000000000001
8.877121260297827e-12	6.286207389957985	6.379999999999999
8.271272555759879e-12	6.286207389961359	6.390000000000001
7.633060850054108e-12	6.286207389964487	6.4
6.964484544624838e-12	6.286207389967357	6.41
6.268874308545945e-12	6.286207389969956	6.42
5.548062009808062e-12	6.286207389972275	6.43
4.80560036208999e-12	6.2862073899743045	6.440000000000001
4.04387634489467e-12	6.286207389976037	6.449999999999999
3.2666369609302137e-12	6.2862073899774655	6.460000000000001
2.4763524564264117e-12	6.286207389978585	6.469999999999999
1.676242478154677e-12	6.286207389979389	6.48
8.695821840376539e-13	6.286207389979876	6.49
5.956519999461561e-14	6.286207389980043	6.5
-7.506772981002997e-13	6.28620738997989	6.51
-1.5578927037296353e-12	6.286207389979418	6.520000000000001
-2.3588353492698392e-12	6.286207389978628	6.529999999999999
-3.1505908992812684e-12	6.286207389977525	6.540000000000001
-3.929856440265666e-12	6.286207389976112	6.549999999999999
-4.693356814300387e-12	6.286207389974393	6.5600000000000005
-5.4384829972775606e-12	6.286207389972378	6.57
-6.161959831274544e-12	6.286207389970073	6.58
-6.861566870242087e-12	6.286207389967488	6.59
-7.53397344510631e-12	6.286207389964632	6.600000000000001
-8.176348487154428e-12	6.286207389961517	6.609999999999999
-8.786416039185951e-12	6.286207389958156	6.620000000000001
-9.362233210907789e-12	6.28620738995456	6.629999999999999
-9.899969732884982e-12	6.2862073899507465	6.640000000000001
-1.0399570093966304e-11	6.286207389946728	6.65
-1.08579256696828e-11	6.28620738994252	6.66
-1.127326010319507e-11	6.286207389938142	6.67
-1.1644296638024798e-11	6.286207389933609	6.68
-1.1969258917332581e-11	6.28620738992894	6.690000000000001
-1.2246981206942564e-11	6.2862073899241535	6.699999999999999
-1.24764920617082e-11	6.286207389919265	6.710000000000001
-1.2656570236302397e-11	6.286207389914299	6.719999999999999
-1.278653571912258e-11	6.286207389909273	6.73
-1.2866104015518684e-11	6.286207389904206	6.74
-1.289484491406867e-11	6.286207389899119	6.75
-1.2872744536984723e-11	6.286207389894032	6.76
-1.2799816762054658e-11	6.286207389888965	6.770000000000001
-1.2676359961716344e-11	6.286207389883938	6.779999999999999
-1.250288761411866e-11	6.286207389878969	6.790000000000001
-1.2280065853076394e-11	6.28620738987408	6.799999999999999
-1.2008560812404309e-11	6.286207389869289	6.8100000000000005
-1.1689760270883195e-11	6.286207389864616	6.82
-1.132488547384014e-11	6.28620738986008	6.83
-1.091576828926577e-11	6.286207389855696	6.84
-1.0463352406731017e-11	6.286207389851486	6.850000000000001
-9.969802761133906e-12	6.286207389847461	6.859999999999999
-9.436951220465062e-12	6.286207389843639	6.870000000000001
-8.866629652715119e-12	6.286207389840037	6.879999999999999
-8.260891970479634e-12	6.286207389836667	6.890000000000001
-7.623235376286175e-12	6.286207389833543	6.9
-6.954825604310599e-12	6.286207389830679	6.91
-6.259159857080475e-12	6.286207389828084	6.92
-5.539180225611062e-12	6.286207389825768	6.93
-4.797495734010226e-12	6.286207389823741	6.940000000000001
-4.037103984444456e-12	6.286207389822012	6.949999999999999
-3.2608082900509316e-12	6.286207389820587	6.960000000000001
-2.4712731860887516e-12	6.286207389819472	6.969999999999999
-1.6722040419026026e-12	6.28620738981867	6.98
-8.665221318260308e-13	6.286207389818184	6.99
-5.745230680087586e-14	6.286207389818017	7.0
7.517736433371166e-13	6.28620738981817	7.01
1.5579482148808661e-12	6.286207389818642	7.020000000000001
2.3581137043038325e-12	6.286207389819432	7.029999999999999
3.149036587046794e-12	6.286207389820533	7.040000000000001
3.927524971913954e-12	6.2862073898219455	7.049999999999999
4.69041472328513e-12	6.2862073898236615	7.0600000000000005
5.434652727842604e-12	6.286207389825675	7.07
6.157074849966193e-12	6.286207389827978	7.08
6.8547389986406415e-12	6.286207389830561	7.09
7.525979839329011e-12	6.286207389833416	7.100000000000001
8.167078124898808e-12	6.286207389836527	7.109999999999999
8.776090965056937e-12	6.286207389839884	7.120000000000001
9.350520357997993e-12	6.286207389843475	7.129999999999999
9.888256879975186e-12	6.286207389847285	7.140000000000001
1.038663599572942e-11	6.286207389851299	7.15
1.0844436459933604e-11	6.2862073898555	7.16
1.1259437826538484e-11	6.2862073898598725	7.17
1.1629641694099743e-11	6.2862073898643995	7.18
1.1953715794987826e-11	6.286207389869062	7.190000000000001
1.2230438883875646e-11	6.286207389873842	7.199999999999999
1.2459200338099663e-11	6.286207389878722	7.210000000000001
1.2638695645605935e-11	6.286207389883682	7.219999999999999
1.276852235054804e-11	6.286207389888701	7.23
1.2847910235702644e-11	6.286207389893761	7.24
1.2876559193908396e-11	6.2862073898988395	7.25
1.2854384223714984e-11	6.286207389903919	7.26
1.2781414815421499e-11	6.28620738990898	7.270000000000001
1.2658152304112488e-11	6.286207389914001	7.279999999999999
1.2484957512270963e-11	6.286207389918962	7.290000000000001
1.2262801885043473e-11	6.286207389923843	7.299999999999999
1.1992129511639856e-11	6.286207389928626	7.3100000000000005
1.1674161637387215e-11	6.286207389933293	7.32
1.1309952974158932e-11	6.2862073899378235	7.33
1.0901113345340718e-11	6.2862073899422	7.34
1.0449696663528131e-11	6.2862073899464095	7.350000000000001
9.95675764059456e-12	6.286207389950429	7.359999999999999
9.424849789496643e-12	6.286207389954246	7.370000000000001
8.856027022829949e-12	6.286207389957843	7.379999999999999
8.252509786643714e-12	6.286207389961209	7.390000000000001
7.615408303962566e-12	6.2862073899643285	7.4
6.948774888826392e-12	6.286207389967193	7.41
6.25499652073813e-12	6.286207389969786	7.42
5.536071601142112e-12	6.286207389972101	7.43
4.794942221053588e-12	6.286207389974126	7.440000000000001
4.035216605302594e-12	6.286207389975854	7.449999999999999
3.259809089328768e-12	6.28620738997728	7.460000000000001
2.4714674751180606e-12	6.286207389978395	7.469999999999999
1.6734669205931137e-12	6.2862073899791975	7.48
8.688744168594551e-13	6.286207389979684	7.49
6.101369409705626e-14	6.286207389979851	7.5
-7.470690732702678e-13	6.2862073899797	7.51
-1.5521472995772001e-12	6.28620738997923	7.520000000000001
-2.350980521370616e-12	6.286207389978444	7.529999999999999
-3.1407654255133366e-12	6.286207389977343	7.540000000000001
-3.917921542750945e-12	6.286207389975934	7.549999999999999
-4.679479026492572e-12	6.286207389974221	7.5600000000000005
-5.422551296874189e-12	6.286207389972212	7.57
-6.1441407517293085e-12	6.286207389969913	7.58
-6.842082456159913e-12	6.286207389967335	7.59
-7.512490629579816e-12	6.286207389964488	7.600000000000001
-8.153089314788531e-12	6.286207389961382	7.609999999999999
-8.761769088039271e-12	6.286207389958031	7.620000000000001
-9.335976436375404e-12	6.2862073899544475	7.629999999999999
-9.872880291084131e-12	6.286207389950644	7.640000000000001
-1.0370593273023587e-11	6.286207389946638	7.65
-1.0827283514203145e-11	6.2862073899424455	7.66
-1.1241840791598179e-11	6.286207389938079	7.67
-1.1611933636856975e-11	6.28620738993356	7.68
-1.1936562849257367e-11	6.2862073899289035	7.690000000000001
-1.2213619005052578e-11	6.2862073899241295	7.699999999999999
-1.244271352618398e-11	6.286207389919258	7.710000000000001
-1.2622708434051333e-11	6.2862073899143045	7.719999999999999
-1.275281269474959e-11	6.286207389909292	7.73
-1.2832623852432331e-11	6.286207389904238	7.74
-1.2861815779086069e-11	6.286207389899163	7.75
-1.2840242757938821e-11	6.286207389894088	7.76
-1.2768036627974768e-11	6.286207389889033	7.770000000000001
-1.2645412494904917e-11	6.286207389884018	7.779999999999999
-1.2473022614756243e-11	6.2862073898790625	7.790000000000001
-1.225164414364599e-11	6.286207389874182	7.799999999999999
-1.1981693415208383e-11	6.286207389869403	7.8100000000000005
-1.1664225141316816e-11	6.286207389864741	7.82
-1.1301348745718084e-11	6.2862073898602135	7.83
-1.0894063429134349e-11	6.286207389855838	7.84
-1.0443368392287768e-11	6.286207389851637	7.850000000000001
-9.951595103530053e-12	6.28620738984762	7.859999999999999
-9.420686453154303e-12	6.286207389843805	7.870000000000001
-8.85258533145361e-12	6.286207389840209	7.879999999999999
-8.249567695628455e-12	6.286207389836844	7.890000000000001
-7.613853991728092e-12	6.2862073898337245	7.9
-6.948053243860386e-12	6.28620738983086	7.91
-6.254941009586899e-12	6.286207389828267	7.92
-5.537736935679048e-12	6.286207389825952	7.9300000000000015
-4.798883512791007e-12	6.286207389823925	7.9399999999999995
-4.040601186972025e-12	6.286207389822194	7.950000000000001
-3.2664426719009035e-12	6.286207389820767	7.959999999999999
-2.479461080895362e-12	6.286207389819648	7.970000000000001
-1.682945449665851e-12	6.286207389818841	7.98
-8.798170525459168e-13	6.286207389818351	7.99
-7.324002515574078e-14	6.286207389818179	8.0
7.335521079454564e-13	6.286207389818325	8.010000000000002
1.5373813333496855e-12	6.286207389818789	8.02
2.3352153544209386e-12	6.28620738981957	8.030000000000001
3.1237790132365717e-12	6.286207389820662	8.040000000000003
3.899713885147094e-12	6.286207389822064	8.05
4.66038319046902e-12	6.286207389823769	8.060000000000002
5.402567282430936e-12	6.28620738982577	8.07
6.1232685588663555e-12	6.28620738982806	8.080000000000002
6.819655951062487e-12	6.286207389830629	8.09
7.489397990667614e-12	6.286207389833467	8.100000000000001
8.129386053212784e-12	6.286207389836564	8.11
8.737233159195057e-12	6.286207389839906	8.120000000000001
9.311218462926263e-12	6.286207389843481	8.130000000000003
9.848233339937451e-12	6.286207389847275	8.14
1.0346112855330603e-11	6.286207389851272	8.150000000000002
1.080324718572001e-11	6.286207389855456	8.16
1.1217970996568738e-11	6.286207389859812	8.170000000000002
1.15880083306763e-11	6.286207389864322	8.18
1.1912359987320539e-11	6.286207389868969	8.190000000000001
1.218997125462806e-11	6.286207389873734	8.2
1.2419315575940001e-11	6.286207389878597	8.21
1.2599726817441592e-11	6.286207389883541	8.220000000000002
1.2730441700803393e-11	6.286207389888545	8.23
1.281097450345214e-11	6.2862073898935895	8.240000000000002
1.284092623898836e-11	6.286207389898656	8.25
1.2820217110132148e-11	6.286207389903723	8.260000000000002
1.2748968547526826e-11	6.28620738990877	8.27
1.2627482393057223e-11	6.286207389913779	8.280000000000001
1.2456091713630713e-11	6.286207389918728	8.290000000000003
1.2235934487847544e-11	6.286207389923599	8.3
1.1967538071644412e-11	6.286207389928372	8.310000000000002
1.1651957176894708e-11	6.28620738993303	8.32
1.129002447086691e-11	6.286207389937553	8.330000000000002
1.0883627332702872e-11	6.286207389941923	8.34
1.0434098030032146e-11	6.286207389946124	8.350000000000001
9.943268430845364e-12	6.286207389950138	8.36
9.413692048099165e-12	6.286207389953949	8.370000000000001
8.847089727481715e-12	6.286207389957544	8.380000000000003
8.245737426193499e-12	6.286207389960906	8.39
7.611467012225148e-12	6.286207389964025	8.400000000000002
6.947387110045609e-12	6.286207389966888	8.41
6.2559957214602946e-12	6.286207389969482	8.420000000000002
5.5397908482746045e-12	6.286207389971796	8.43
4.801770092655033e-12	6.286207389973823	8.440000000000001
4.04520861252422e-12	6.286207389975555	8.45
3.272770943141267e-12	6.286207389976984	8.46
2.487288153218969e-12	6.286207389978108	8.470000000000002
1.6922574452848945e-12	6.286207389978917	8.48
8.904821324762222e-13	6.2862073899794115	8.490000000000002
8.520614769302881e-14	6.286207389979588	8.5
-7.203543317402248e-13	6.286207389979447	8.510000000000002
-1.5229761896051737e-12	6.286207389978988	8.52
-2.319561209773724e-12	6.286207389978213	8.530000000000001
-3.1069036232622693e-12	6.286207389977125	8.540000000000003
-3.882005827904322e-12	6.28620738997573	8.55
-4.641786954806548e-12	6.286207389974032	8.560000000000002
-5.382916334895071e-12	6.286207389972038	8.57
-6.1029514775157176e-12	6.286207389969755	8.580000000000002
-6.7991168251069196e-12	6.286207389967194	8.59
-7.46802619744358e-12	6.286207389964365	8.600000000000001
-8.107847726535056e-12	6.286207389961277	8.61
-8.715472787912404e-12	6.286207389957943	8.620000000000001
-9.288236846316522e-12	6.286207389954377	8.630000000000003
-9.82436354490801e-12	6.286207389950593	8.64
-1.032224306030116e-11	6.286207389946605	8.650000000000002
-1.0779210857236874e-11	6.2862073899424304	8.66
-1.1193823645783141e-11	6.286207389938083	8.670000000000002
-1.1564249557949321e-11	6.286207389933582	8.68
-1.1889156326105873e-11	6.286207389928945	8.690000000000001
-1.2166823104564625e-11	6.28620738992419	8.700000000000003
-1.2396694781813267e-11	6.286207389919336	8.71
-1.2577716645978398e-11	6.286207389914401	8.720000000000002
-1.2708972763064704e-11	6.286207389909406	8.73
-1.2790116188376999e-11	6.28620738990437	8.740000000000002
-1.2820786099432265e-11	6.286207389899312	8.75
-1.2800871473928052e-11	6.286207389894253	8.760000000000002
-1.2730538845318051e-11	6.286207389889213	8.77
-1.2609829846965681e-11	6.286207389884213	8.780000000000001
-1.2439715924017491e-11	6.28620738987927	8.790000000000003
-1.2220502387805254e-11	6.2862073898744075	8.8
-1.1952605571963201e-11	6.28620738986964	8.810000000000002
-1.1637912855633203e-11	6.2862073898649875	8.82
-1.127736792838618e-11	6.286207389860469	8.830000000000002
-1.0872636124759081e-11	6.286207389856104	8.84
-1.042499420123022e-11	6.286207389851908	8.850000000000001
-9.936218514638993e-12	6.286207389847897	8.86
-9.407974399522344e-12	6.286207389844089	8.870000000000001
-8.84242679077829e-12	6.286207389840496	8.880000000000003
-8.242462268270856e-12	6.286207389837134	8.89
-7.609968211141904e-12	6.286207389834017	8.900000000000002
-6.947553643499305e-12	6.286207389831154	8.91
-6.257661055997232e-12	6.28620738982856	8.920000000000002
-5.543288050802176e-12	6.286207389826243	8.93
-4.807210185475696e-12	6.286207389824214	8.940000000000001
-4.0520919952768955e-12	6.28620738982248	8.950000000000003
-3.2809588379478782e-12	6.2862073898210475	8.96
-2.4970858714112865e-12	6.286207389819924	8.970000000000002
-1.7033735533189544e-12	6.286207389819111	8.98
-9.030762249118141e-13	6.286207389818612	8.990000000000002
-9.929557176491241e-14	6.28620738981843	9.0
7.048528427588961e-13	6.286207389818565	9.010000000000002
1.5062118219333342e-12	6.286207389819017	9.02
2.3015478411991808e-12	6.2862073898197846	9.030000000000001
3.087863298389948e-12	6.286207389820864	9.040000000000003
3.861799768856144e-12	6.286207389822252	9.05
4.620470672733745e-12	6.286207389823941	9.060000000000002
5.361100452461185e-12	6.286207389825927	9.07
6.080247416662131e-12	6.286207389828201	9.080000000000002
6.775191518926249e-12	6.2862073898307536	9.09
7.443878846657981e-12	6.2862073898335735	9.100000000000001
8.082812197329757e-12	6.286207389836652	9.11
8.68927152453125e-12	6.2862073898399755	9.120000000000001
9.261758027179212e-12	6.286207389843532	9.130000000000003
9.798051259224394e-12	6.286207389847306	9.14
1.0295320151954002e-11	6.286207389851283	9.150000000000002
1.075206590428479e-11	6.2862073898554485	9.16
1.1166512159377362e-11	6.286207389859785	9.170000000000002
1.1536549493484923e-11	6.286207389864275	9.18
1.1860956661280394e-11	6.286207389868901	9.190000000000001
1.2138456906285452e-11	6.2862073898736455	9.200000000000003
1.236807878335355e-11	6.2862073898784905	9.21
1.2549072891943066e-11	6.2862073898834145	9.220000000000002
1.2680509420270877e-11	6.286207389888399	9.23
1.2762013668066174e-11	6.286207389893424	9.240000000000002
1.2793245629527661e-11	6.286207389898471	9.25
1.2774004076732126e-11	6.286207389903519	9.260000000000002
1.2704504115390591e-11	6.286207389908549	9.27
1.2584849828911615e-11	6.28620738991354	9.280000000000001
1.2415457550929432e-11	6.286207389918474	9.290000000000003
1.2197243215439352e-11	6.2862073899233275	9.3
1.1930900711831779e-11	6.286207389928086	9.310000000000002
1.1617817818887485e-11	6.28620738993273	9.32
1.1258605159270019e-11	6.286207389937239	9.330000000000002
1.0854928067516312e-11	6.2862073899415964	9.34
1.0408729433919461e-11	6.286207389945789	9.350000000000001
9.921119481504093e-12	6.286207389949793	9.36
9.395040301285462e-12	6.286207389953596	9.370000000000001
8.83182416089312e-12	6.286207389957184	9.380000000000003
8.233635995225084e-12	6.286207389960541	9.39
7.603528917599078e-12	6.286207389963655	9.400000000000002
6.943390307156959e-12	6.286207389966515	9.41
6.255662654552907e-12	6.286207389969108	9.420000000000002
5.5432325396509425e-12	6.286207389971424	9.43
4.808764497710171e-12	6.286207389973454	9.440000000000001
4.055533686653234e-12	6.286207389975188	9.450000000000003
3.286731997675929e-12	6.286207389976623	9.46
2.504885188159278e-12	6.286207389977751	9.470000000000002
1.7132406604503103e-12	6.286207389978568	9.48
9.148515278667446e-13	6.286207389979071	9.490000000000002
1.1295131496780184e-13	6.286207389979259	9.5
-6.892958426263361e-13	6.286207389979128	9.510000000000002
-1.4887813204467193e-12	6.286207389978682	9.52
-2.282424249600012e-12	6.286207389977923	9.530000000000001
-3.066935594375763e-12	6.286207389976853	9.540000000000003
-3.839206730305022e-12	6.286207389975473	9.55
-4.596489855401842e-12	6.286207389973793	9.560000000000002
-5.335343278289883e-12	6.286207389971817	9.57
-6.053268997163741e-12	6.286207389969554	9.580000000000002
-6.7477134990667764e-12	6.286207389967012	9.59
-7.41512407032019e-12	6.286207389964201	9.600000000000001
-8.0532247537235e-12	6.286207389961135	9.61
-8.659073458261446e-12	6.286207389957823	9.620000000000001
-9.230505249036012e-12	6.28620738995428	9.630000000000003
-9.766021324963958e-12	6.286207389950518	9.64
-1.0262790617332485e-11	6.286207389946553	9.650000000000002
-1.0718870235848499e-11	6.286207389942402	9.66
-1.1132705868277526e-11	6.28620738993808	9.670000000000002
-1.1503020758141244e-11	6.286207389933603	9.68
-1.1827705481692874e-11	6.28620738992899	9.690000000000001
-1.2105816349361476e-11	6.286207389924258	9.700000000000003
-1.2335882315639424e-11	6.286207389919431	9.71
-1.2517542558043712e-11	6.28620738991452	9.720000000000002
-1.2649811753639995e-11	6.286207389909548	9.73
-1.2732141729809854e-11	6.2862073899045345	9.740000000000002
-1.2764286155819701e-11	6.2862073898995	9.75
-1.2746123601026224e-11	6.286207389894464	9.760000000000002
-1.267763671819466e-11	6.286207389889446	9.77
-1.2559231432618386e-11	6.286207389884465	9.780000000000001
-1.2391143666690141e-11	6.286207389879542	9.790000000000003
-1.2174261598829617e-11	6.286207389874697	9.8
-1.1909306874002823e-11	6.286207389869947	9.810000000000002
-1.1597167670629457e-11	6.286207389865313	9.82
-1.1239620345548929e-11	6.28620738986081	9.830000000000002
-1.0837997166390777e-11	6.286207389856459	9.84
-1.0393463867330865e-11	6.286207389852276	9.850000000000001
-9.908407427872135e-12	6.286207389848276	9.86
-9.384104604492904e-12	6.286207389844477	9.870000000000001
-8.822276242881344e-12	6.286207389840893	9.880000000000003
-8.225808922901479e-12	6.286207389837538	9.89
-7.597589224417334e-12	6.286207389834426	9.900000000000002
-6.938893903907227e-12	6.286207389831571	9.91
-6.253220163898732e-12	6.286207389828982	9.920000000000002
-5.5430104950460174e-12	6.286207389826666	9.93
-4.810873921456959e-12	6.286207389824637	9.940000000000001
-4.0598635564492724e-12	6.286207389822899	9.950000000000003
-3.2927549575845197e-12	6.286207389821463	9.96
-2.512989816239042e-12	6.286207389820332	9.970000000000002
-1.7232326676719367e-12	6.28620738981951	9.98
-9.266962197607143e-13	6.286207389819003	9.990000000000002
